mol_id,ligand_id,description,smiles,true_target,true_selectivity,p_bind_pgk1,p_bind_pgk2,pred_selectivity_score,pred_target,correct_selectivity
1416,,,CC(C)(C)[NH+]1OC[C@@H]2CO[C@]([O-])(c3ccc([N+](=O)[O-])cc3)[C@@H]21,,0,0.001,0.0004,-0.0006,PGK1,False
1417,,,C[C@@H]1CCCN(S(=O)(=O)c2ccc(O)c([N+](=O)[O-])c2)C1,,0,0.0022,0.0043,0.0021,PGK2,False
1418,,,CCc1nc2n(n1)[C@@H](O)c1cc([N+](=O)[O-])ccc1S2,,0,0.0086,0.0196,0.011,PGK2,False
1419,,,Cc1cc(C)cc(N2CCCn3c2nc2c3c(=O)[nH]c(=O)n2C)c1,,0,0.086,0.0022,-0.0838,PGK1,False
1420,,,O=C(Nc1onc2c1CSC2)c1cc(-c2ccco2)on1,,0,0.0066,0.0042,-0.0023,PGK1,False
1421,,,O=c1n(Cc2nc3ccccc3[nH]2)nnn1-c1cccs1,,0,0.0017,0.0022,0.0006,PGK2,False
1422,,,O=C(Nc1nncs1)c1cc(F)c(F)cc1[N+](=O)[O-],,0,0.0002,0.0013,0.0011,PGK2,False
1423,,,c1ccc2c(c1)N[C@@H](c1ccc3c(c1)OCO3)n1nnnc1-2,,0,0.1123,0.0055,-0.1068,PGK1,False
1424,,,C[C@H]1CN(c2cc3c(cc2[N+](=O)[O-])OCCO3)C[C@H](C)N1,,0,0.0001,0.0002,0.0,PGK2,False
1425,,,O=C[C@@H]1CCCN(c2cc3c(cc2[N+](=O)[O-])CC(=O)N3)C1,,0,0.0004,0.0001,-0.0002,PGK1,False
1426,,,O=C1NC(=S)N(C(=O)[C@@H]2CCCO2)/C1=C/c1ccc2c(c1)OCO2,,0,0.0005,0.0011,0.0006,PGK2,False
1427,,,O=C1CN(c2nc(Cl)nc(N3CCCC3)n2)CCN1,,0,0.0003,0.0001,-0.0002,PGK1,False
1428,,,C[C@H]1CCC[C@@H](Nc2nc(Cl)nc(-n3cncn3)n2)C1,,0,0.0208,0.0025,-0.0182,PGK1,False
1429,,,Cc1c(Cl)cc(S(=O)(=O)N2CC(O)C2)cc1[N+](=O)[O-],,0,0.0001,0.0003,0.0001,PGK2,False
1430,,,O=C1N=N[C@H](N2CCN(c3cccc(Cl)c3)CC2)C(=O)N1,,0,0.0018,0.0006,-0.0013,PGK1,False
1431,,,Cc1cc(N2CC=C(c3c[nH]c4ncccc34)CC2)n2ncnc2n1,,0,0.63,0.0032,-0.6269,PGK1,False
1432,,,Cc1nc(N2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)no1,,0,0.0015,0.001,-0.0005,PGK1,False
1433,,,Cc1ccc(S(=O)(=O)N2[C@@H](C)CNC[C@@H]2C)cc1[N+](=O)[O-],,0,0.0002,0.0003,0.0002,PGK2,False
1434,,,Cc1cc[nH]/c(=N\S(=O)(=O)c2ccc([N+](=O)[O-])cc2F)c1,,0,0.0028,0.0012,-0.0015,PGK1,False
1435,,,CC[C@@H]1CCCC[NH+]1Cc1nc2c([O-])n(C)c(=O)n(C)c-2n1,,0,0.0021,0.0004,-0.0017,PGK1,False
1436,,,Cc1cc(C)nc(-n2[nH]c3cc(=O)n(C4CC4)c(C)c3c2=O)n1,,0,0.0017,0.0004,-0.0013,PGK1,False
1437,,,Cc1c2c(=O)n(-c3ncccn3)[nH]c2cc(=O)n1-c1ccc(F)cc1,,0,0.021,0.005,-0.0161,PGK1,False
1438,,,Cc1nc2c(c(N3CCNC(=O)C3)n1)CCN(c1nccs1)CC2,,0,0.2889,0.1569,-0.132,PGK1,False
1439,,,C[C@H]1CN(C(=O)c2ccc([N+](=O)[O-])c(O)c2)[C@@H](C)CO1,,0,0.0004,0.0005,0.0001,PGK2,False
1440,,,C#CCN1CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,,0,0.011,0.002,-0.009,PGK1,False
1441,,,Cc1ccc(-c2noc(-c3c(C)cc(C)[nH]c3=O)n2)nn1,,0,0.0216,0.0031,-0.0185,PGK1,False
1442,,,Cc1cn(Cc2ccc(Cl)cc2[N+](=O)[O-])c(=O)[nH]c1=O,,0,0.0003,0.0002,-0.0001,PGK1,False
1443,,,C[C@H]1CC(Nc2nc(Cl)nc(-n3cncn3)n2)C[C@H](C)C1,,0,0.145,0.007,-0.138,PGK1,False
1444,,,Cc1cccc([N+](=O)[O-])c1S(=O)(=O)N1C[C@H](C)NC[C@@H]1C,,0,0.0001,0.0002,0.0001,PGK2,False
1445,,,Cn1ccc(-c2noc([C@H]3CNc4ccccc4O3)n2)n1,,0,0.0366,0.0017,-0.0349,PGK1,False
1446,,,O=[N+]([O-])c1ccc2ncnc(N3CC(O)(C4CC4)C3)c2c1,,0,0.0014,0.0003,-0.0011,PGK1,False
1447,,,N#Cc1cc([N+](=O)[O-])ccc1N1CCN(C2CNC2)CC1,,0,0.0013,0.0003,-0.001,PGK1,False
1448,,,CCc1nn(C)c(N2[C@H]3CC[C@@H]2CC(O)C3)c1[N+](=O)[O-],,0,0.0009,0.0005,-0.0004,PGK1,False
1449,,,CC(C)c1nn(C)c(N2C[C@@H](C)NC[C@@H]2C)c1[N+](=O)[O-],,0,0.01,0.0018,-0.0083,PGK1,False
1450,,,Cn1c(=O)[nH]c(=O)c2ccc(C(=O)N3CC(C)(C)C3(C)C)nc21,,0,0.0009,0.0002,-0.0006,PGK1,False
1451,,,O=C(CN1C(=O)CCNC1=O)N1CCOc2ccc(Cl)cc2C1,,0,0.0001,0.0001,0.0,PGK2,False
1452,,,Cc1ccc([C@@H]2OCCC[C@H]2Nc2ccc3nnnn3n2)cc1,,0,0.0223,0.0021,-0.0202,PGK1,False
1453,,,COc1ccc([N+](=O)[O-])c2c1N[C@H](c1cccnc1)[C@@H]1CC=C[C@H]21,,0,0.0015,0.0003,-0.0013,PGK1,False
1454,,,Cc1cc(C)c2c(n1)nn1c(NC[C@H]3CCCO3)cc(C)nc21,,0,0.4598,0.0113,-0.4484,PGK1,False
1455,,,O=C1CCN2CC[C@H](n3nnc4ccccc43)c3cccc(c32)N1,,0,0.5497,0.063,-0.4867,PGK1,False
1456,,,C[C@@H](Sc1nnc2ccccn12)c1nc2ccccc2c(=O)[nH]1,,0,0.0132,0.0124,-0.0008,PGK1,False
1457,,,O=C1N[C@]2(CCCN(C(=O)c3ccco3)C2)Oc2ccccc21,,0,0.0007,0.0012,0.0005,PGK2,False
1458,,,Cc1ccc(-n2nc3c(C)n[nH]c(=O)c3c2-n2cccc2)cc1,,0,0.0281,0.0058,-0.0223,PGK1,False
1459,,,Cn1cnc(S(=O)(=O)/[NH+]=c2\cccc3[n-]cccc2-3)c1Cl,,0,0.0016,0.0022,0.0005,PGK2,False
1460,,,O=[N+]([O-])c1ccc(N[C@H]2CS(=O)(=O)c3ccccc32)cc1,,0,0.005,0.0035,-0.0015,PGK1,False
1461,,,O=C(c1ccc([N+](=O)[O-])c(O)c1)N1CCC[C@H](C(F)(F)F)C1,,0,0.0011,0.0011,-0.0,PGK1,False
1462,,,COC(=O)N/N=C/c1cc2c(cc1Br)OCO2,,0,0.0007,0.0005,-0.0002,PGK1,False
1463,,,O=C1CS[C@@H](c2ccccc2[N+](=O)[O-])N1c1ccc(O)cc1,,0,0.0032,0.0049,0.0017,PGK2,False
1464,,,CN(C)c1nc(Nc2ccc(Cl)cc2)c(C#N)c(=O)o1,,0,0.0009,0.0002,-0.0007,PGK1,False
1465,,,CN[C@]1(c2nnnn2-c2c(C)cccc2C)CCOC(C)(C)C1,,0,0.012,0.0021,-0.0099,PGK1,False
1466,,,CC(C)(C)C1=C[C@@H]([C@@H]2Nn3c(nnc3C3CC3)S2)N=N1,,0,0.4333,0.1939,-0.2395,PGK1,False
1467,,,O=C(CN1CCc2ccccc2C1)/[NH+]=C1\C=CC2=NC([O-])=NC2=C1,,0,0.007,0.0022,-0.0048,PGK1,False
1468,,,c1csc(CN2CCCN(c3ncnc4[nH]cnc34)CC2)c1,,0,0.08,0.0867,0.0067,PGK2,False
1469,,,CCn1ncc2[nH]c(-c3cc(F)ccc3-n3cccn3)nc21,,0,0.4017,0.0222,-0.3795,PGK1,False
1470,,,O=[N+]([O-])c1cccnc1N1CCc2[nH]c3ccccc3c2C1,,0,0.0047,0.0012,-0.0036,PGK1,False
1471,,,[H]/N=C1/O[C@@]23CCCC[C@@H]2C(C#N)(C#N)[C@]1(C#N)[C@H](/C(C)=C/CC)O3,,0,0.0006,0.0003,-0.0003,PGK1,False
1472,,,Cc1csc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)n1,,0,0.0002,0.0013,0.0012,PGK2,False
1473,,,c1ccc(-n2nnnc2-c2cn[nH]c2-c2cccs2)cc1,,0,0.0046,0.0123,0.0077,PGK2,False
1474,,,N#CC1(NS(=O)(=O)c2ccc3c(c2)OCO3)CCCCC1,,0,0.0014,0.0037,0.0023,PGK2,False
1475,,,CN(C(=O)c1cccc(-n2nc(O)ccc2=O)c1)c1ccccc1,,0,0.0002,0.0002,0.0,PGK2,False
1476,,,N#Cc1cc([N+](=O)[O-])cnc1N[C@@H]1CCCc2sccc21,,0,0.0435,0.0818,0.0383,PGK2,False
1477,,,OCC1CCN(c2nc(Cl)nc(N3CCCC3)n2)CC1,,0,0.0048,0.0006,-0.0042,PGK1,False
1478,,,CC1CCC(Nc2nc(Cl)nc(-n3cccn3)n2)CC1,,0,0.0806,0.0029,-0.0777,PGK1,False
1479,,,Clc1nc(N[C@@H]2CN3CCC2CC3)nc(N2CCCC2)n1,,0,0.0131,0.0012,-0.0119,PGK1,False
1480,,,CC1=C[C@@H]([C@@H]2Nn3c(nnc3-c3sccc3C)S2)N=N1,,0,0.0029,0.001,-0.0019,PGK1,False
1481,,,CC(=O)c1ccc(N2CCNc3ccccc3C2)c([N+](=O)[O-])c1,,0,0.002,0.0008,-0.0012,PGK1,False
1482,,,Cc1ccc2nc3c(n2c1)[C@@H](c1coc(C(C)C)n1)CC(=O)NC3,,0,0.0114,0.0013,-0.0101,PGK1,False
1483,,,N#Cc1c(-c2ccco2)cc(-c2ccc3c(c2)OCO3)[nH]c1=O,,0,0.0075,0.0024,-0.005,PGK1,False
1484,,,CCn1cncc1-c1nc2c([nH]1)c(C)nn2-c1ccc(C)cc1,,0,0.9541,0.2229,-0.7312,PGK1,False
1485,,,COC(=O)N1CCC[C@@H](NC(=O)N(C)C2CCCCC2)C1,,0,0.0023,0.0004,-0.0019,PGK1,False
1486,,,C[C@H]1C[C@H](C)CCN1C(=O)NCCc1nnc2n1CCCCC2,,0,0.0764,0.0053,-0.0712,PGK1,False
1487,,,Cc1cc(C(=O)Nc2cc([N+](=O)[O-])c(F)cc2F)c(C)o1,,0,0.0028,0.0015,-0.0013,PGK1,False
1488,,,Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)N1C[C@@H](C)S[C@H](C)C1,,0,0.0098,0.0164,0.0066,PGK2,False
1489,,,C[C@H]1CN[C@H](C)CN1C(=O)/C=C/c1cccc([N+](=O)[O-])c1,,0,0.0006,0.0002,-0.0004,PGK1,False
1490,,,CCc1nc2n(n1)CCC[C@H]2NC(=O)N1C[C@@H](C)CCC[C@@H]1C,,0,0.2515,0.0429,-0.2086,PGK1,False
1491,,,CCc1nc2n(n1)CCC[C@@H]2NC(=O)N1CCC[C@@H](CC)C1,,0,0.4373,0.156,-0.2813,PGK1,False
1492,,,O=C1CN(c2c(Cl)cc(Cl)c3nsnc23)CC(=O)N1,,0,0.0007,0.0006,-0.0001,PGK1,False
1493,,,C[NH+](C)c1ccc(-c2nc(Cl)nc(-n3cccn3)n2)cc1,,0,0.0089,0.0009,-0.008,PGK1,False
1494,,,O=c1[nH]c(-c2cccc([N+](=O)[O-])c2)ncc1Br,,0,0.0005,0.0009,0.0004,PGK2,False
1495,,,Cc1ccc(O[C@H]2C[C@H](O)C23CCCCC3)c([N+](=O)[O-])n1,,0,0.0001,0.0001,-0.0,PGK1,False
1496,,,C[C@H]1COC[C@@H](C)N1Cc1cc(Cl)cc([N+](=O)[O-])c1O,,0,0.0,0.0001,0.0001,PGK2,False
1497,,,O=c1c(Br)c(C2CC2)[nH]n1-c1ccc([N+](=O)[O-])cc1,,0,0.0023,0.0049,0.0026,PGK2,False
1498,,,Cc1nn(-c2ccccc2[N+](=O)[O-])c(O)c1Br,,0,0.0022,0.0029,0.0006,PGK2,False
1499,,,Cc1nn(C)c(C)c1C(=O)/N=c1\[nH]c2cc(Cl)ccc2n1C,,0,0.0042,0.0012,-0.003,PGK1,False
1500,,,CCc1ccc2c(c1)c(/N=N\C1=NC(=O)CS1)c(O)n2C,,0,0.0002,0.0002,0.0001,PGK2,False
1501,,,COC(=O)N1CCC(NC(=O)N(C)[C@H]2CCCC[C@H]2C)CC1,,0,0.0151,0.0026,-0.0125,PGK1,False
1502,,,Cc1cc(OC2CN(C(=O)NC3CCCC3)C2)cc(=O)n1C,,0,0.002,0.0003,-0.0017,PGK1,False
1503,,,CCC[C@@H](NC(=O)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccc(C)cc1)C(=O)[O-],,0,0.0002,0.0003,0.0001,PGK2,False
1504,,,Cc1ccc(S(=O)(=O)[N-]c2cc(Sc3nc[nH]n3)c(O)c3ccccc23)cc1,,0,0.0013,0.0017,0.0004,PGK2,False
1505,,,Cc1ccccc1OCC(=O)NC(=S)Nc1c(Cl)cc(Cl)cc1C(=O)[O-],,0,0.0,0.0002,0.0001,PGK2,False
1506,,,CCOc1cc(/C=C2\SC(=S)N(c3ccc(C(=O)[O-])c(O)c3)C2=O)ccc1O,,0,0.0018,0.0014,-0.0004,PGK1,False
1507,,,NS(=O)(=O)c1cccc([N-]S(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)c1,,0,0.0001,0.0001,0.0001,PGK2,False
1508,,,C[C@H]1CCc2sc(C(=O)NNS(=O)(=O)c3ccc(F)c(C(=O)[O-])c3)cc2C1,,0,0.0047,0.0041,-0.0005,PGK1,False
1509,,,O=C([O-])COc1ccccc1/C=N/NC(=S)Nc1ccc(Cl)cc1,,0,0.0003,0.0002,-0.0001,PGK1,False
1510,,,O=C([O-])COc1ccccc1/C=N/NC(=S)Nc1cccc(Cl)c1,,0,0.0001,0.0001,0.0,PGK2,False
1511,,,Cc1ccc(C(=O)NNS(=O)(=O)c2ccc(Cl)c(C(=O)[O-])c2)c(C)c1,,0,0.0003,0.0004,0.0001,PGK2,False
1512,,,Cc1cc(C(C)(C)C)cc(C)c1S(=O)(=O)[N-]c1cccc(OCC(N)=O)c1,,0,0.0118,0.0089,-0.0029,PGK1,False
1513,,,Cc1cc(O)nc(SCC(=O)Nc2ccc(C(=O)[O-])c(Cl)c2)n1,,0,0.0002,0.0002,-0.0,PGK1,False
1514,,,O=C(NC1CCCC1)c1c(NC(=O)[C@H]2CC=CC[C@@H]2C(=O)[O-])sc2c1CCCC2,,0,0.0002,0.0003,0.0,PGK2,False
1515,,,C/C(=N\NC(=O)COc1ccc(Cl)cc1Cl)c1ccc(O)cc1[O-],,0,0.0002,0.0003,0.0001,PGK2,False
1516,,,CCc1nnc(SC/C([O-])=N/c2nc3ccc(Br)cc3s2)n1N,,0,0.0019,0.0161,0.0142,PGK2,False
1517,,,Cc1c(NC(=O)c2ccco2)cccc1C(=O)Nc1cc(Cl)ccc1C(=O)[O-],,0,0.0,0.0,0.0,PGK2,False
1518,,,C=CCNC(=O)Nc1ccc([N-]S(=O)(=O)c2ccc(Cl)s2)cc1,,0,0.0001,0.0001,0.0,PGK2,False
1519,,,Cc1c([N-]S(=O)(=O)c2ccc(OC(F)F)c(Cl)c2)cccc1C(N)=O,,0,0.001,0.0027,0.0017,PGK2,False
1520,,,O=C(CCNC(=O)c1ccccc1)N/N=C\c1cc(Br)ccc1[O-],,0,0.0009,0.0038,0.003,PGK2,False
1521,,,Nc1ccc(S(=O)(=O)[N-]c2nccc(/C=C\c3cccc(Cl)c3)n2)cc1,,0,0.0015,0.0014,-0.0001,PGK1,False
1522,,,O=C([O-])COc1ccccc1/C=N/NC(=O)c1cc2ccccc2cc1O,,0,0.005,0.0038,-0.0011,PGK1,False
1523,,,CCc1ccc(Cl)c(CC)c1NC(=O)NCc1cccc([N-]S(C)(=O)=O)c1,,0,0.0008,0.0005,-0.0003,PGK1,False
1524,,,Cc1cc(C)c(-c2[nH]nc3c2[C@@H](c2ccc(Cl)cc2)N(CCCO)C3=O)c([O-])c1,,0,0.0002,0.0004,0.0001,PGK2,False
1525,,,Cc1cc(C)c(-c2[nH]nc3c2[C@@H](c2ccc(F)cc2)N(CCCO)C3=O)c([O-])c1,,0,0.0012,0.0014,0.0002,PGK2,False
1526,,,Cc1cc(Cl)ccc1NC(=O)CCC(=O)N/N=C/c1ccccc1[O-],,0,0.0001,0.0001,-0.0,PGK1,False
1527,,,CC(=O)Nc1ccc(Cl)c(/N=C(\[O-])C(=O)NCc2c(C)cc(C)cc2C)c1,,0,0.0028,0.0022,-0.0005,PGK1,False
1528,,,Cc1ccc(Cc2cnc(NC(=O)c3ccc(S([NH-])(=O)=O)o3)s2)cc1F,,0,0.0542,0.0039,-0.0502,PGK1,False
1529,,,N#CC(=C\c1ccc(OCC(N)=O)cc1)/C([O-])=N/c1cc(Cl)ccc1Cl,,0,0.0002,0.0001,-0.0001,PGK1,False
1530,,,CCOC(=O)c1c(N/N=C\c2cc(Cl)cc(Cl)c2[O-])n[nH]c1C,,0,0.0006,0.0005,-0.0001,PGK1,False
1531,,,COc1c(C)cccc1C(=O)NC(=S)NCc1ccc(C(=O)[O-])cc1,,0,0.0009,0.0009,0.0,PGK2,False
1532,,,Cc1csc(Nc2cccc([N-]S(=O)(=O)c3ccc4c(c3)CCC(=O)N4)c2)n1,,0,0.0025,0.0016,-0.0009,PGK1,False
1533,,,CCCCCN1C(=O)[C@]([O-])(O/N=C(\N)c2ccccc2Cl)c2ccccc21,,0,0.0014,0.0004,-0.001,PGK1,False
1534,,,Cc1cc(C(=O)[O-])c(O)c(S(=O)(=O)Nc2cccc(Cl)c2N(C)C)c1,,0,0.0004,0.0004,0.0001,PGK2,False
1535,,,N[C@@H](Cc1ccco1)[C@@H](C(=O)[O-])C(=O)OCC1c2ccccc2-c2ccccc21,,0,0.0002,0.0001,-0.0001,PGK1,False
1536,,,CC[C@H](N/C=C/C1=CCCCC1)c1c([O-])[nH]c(=O)n(-c2ccccc2C)c1=O,,0,0.0082,0.0032,-0.0051,PGK1,False
1537,,,COc1c(C(=O)[O-])cc(N)cc1C(=O)OCC1c2ccccc2-c2ccccc21,,0,0.0136,0.0023,-0.0114,PGK1,False
1538,,,Cc1ccc(/N=C(\[O-])C2=NN(c3ccc(F)cc3)[C@H](C(N)=O)C2)cc1C(F)(F)F,,0,0.0039,0.0012,-0.0027,PGK1,False
1539,,,C=CCSc1nc([O-])c2c(n1)NC(=O)C[C@@H]2c1ccc(O)c(OCC)c1,,0,0.0016,0.0048,0.0032,PGK2,False
1540,,,Cc1cc([O-])c(-c2[nH]nc3c2[C@@H](c2ccccc2F)N(CCCO)C3=O)cc1Cl,,0,0.0005,0.0003,-0.0002,PGK1,False
1541,,,CC[C@H](N/C=C/C1=CCCCC1)c1c([O-])[nH]c(=O)n(-c2ccc(C)cc2)c1=O,,0,0.0042,0.0014,-0.0028,PGK1,False
1542,,,C[C@H](N/C=C\C1=CCCCC1)c1c([O-])[nH]c(=O)n(C2CCCCC2)c1=O,,0,0.0003,0.0002,-0.0001,PGK1,False
1543,,,CN(C)S(=O)(=O)c1cccc(/N=C(\[S-])N/N=C/c2cccc(O)c2)c1,,0,0.0002,0.0004,0.0002,PGK2,False
1544,,,CCc1ccc(CCNC(=O)c2cc([N-]S(C)(=O)=O)ccc2O)cc1,,0,0.0133,0.0037,-0.0097,PGK1,False
1545,,,C=CCSc1nc([O-])c2c(n1)NC(=O)C[C@H]2C(=O)Nc1ccc(F)c(Cl)c1,,0,0.0052,0.0021,-0.0031,PGK1,False
1546,,,CCC(CC)[C@@H](NC(=O)c1cc(S([NH-])(=O)=O)c(C)o1)c1cccs1,,0,0.0047,0.0116,0.0069,PGK2,False
1547,,,O=C(NCCc1cccc([N+](=O)[O-])c1)c1cc(F)cc2[nH]c([S-])nc12,,0,0.0049,0.0033,-0.0016,PGK1,False
1548,,,CC(C)(C)NS(=O)(=O)c1cccc(-c2cc(O)cc(C(=O)[O-])c2)c1,,0,0.0007,0.0004,-0.0003,PGK1,False
1549,,,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc(C(=O)[O-])cc2O)cc1,,0,0.0008,0.0006,-0.0002,PGK1,False
1550,,,O=C(NNc1ccccc1)c1cccc(S(=O)(=O)[N-]c2cccc(Cl)c2)c1,,0,0.0001,0.0002,0.0001,PGK2,False
1551,,,Cc1ccc([N-]S(=O)(=O)c2ccc(C(N)=O)cc2)c(OCC(F)(F)F)c1,,0,0.0022,0.0045,0.0023,PGK2,False
1552,,,CCc1ccc2nc([N-]/C(N)=N/S(=O)(=O)c3ccc(C)cc3)nc(C)c2c1,,0,0.0196,0.0012,-0.0184,PGK1,False
1553,,,CCOCCCNC(=O)[C@]1(O)c2ccccc2NC(=O)N1c1ccc(CC)cc1,,0,0.0007,0.0007,-0.0,PGK1,False
1554,,,Cc1ccc(CNC(=O)c2nnn(-c3ccc(OC(F)(F)F)cc3)c2N)cc1,,0,0.038,0.0015,-0.0365,PGK1,False
1555,,,CC(C)(C)NC(=O)CSc1nnc(NC(=O)Nc2ccc(F)cc2)s1,,0,0.0009,0.0046,0.0036,PGK2,False
1556,,,CCOc1ccc(-c2n[nH]c(C(=O)N/N=C/c3cccc(O)c3)c2C)cc1,,0,0.001,0.0005,-0.0006,PGK1,False
1557,,,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccc(Cl)c(N)c2)c1C,,0,0.0006,0.0002,-0.0004,PGK1,False
1558,,,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3ccc(C)cc3)n2N)c1C,,0,0.0055,0.0024,-0.0031,PGK1,False
1559,,,CCOC(=O)c1c(NC(=O)COC(=O)c2ccccc2N)sc2c1CCCC2,,0,0.0015,0.0022,0.0007,PGK2,False
1560,,,Nc1nnc(CC(=O)N/N=C/c2cccc(OCc3ccccc3Cl)c2)s1,,0,0.0007,0.0005,-0.0002,PGK1,False
1561,,,CCOc1ccccc1C(=O)NCC(=O)NCC(=O)Nc1c(C)cc(C)cc1C,,0,0.0028,0.0007,-0.0021,PGK1,False
1562,,,CCCCn1c(N)c(N(CC(C)C)C(=O)c2ccccc2Cl)c(=O)[nH]c1=O,,0,0.0007,0.0003,-0.0004,PGK1,False
1563,,,CCOc1ccc(O[C@@H](C)C(=O)NNC(=O)c2ccc3[nH]c(C)c(C)c3c2)cc1,,0,0.172,0.0021,-0.1699,PGK1,False
1564,,,CCOc1cc(/C=C/C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)ccc1OC(F)F,,0,0.0346,0.0033,-0.0313,PGK1,False
1565,,,CCCCNC(=O)NC(=O)COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,,0,0.0026,0.0006,-0.002,PGK1,False
1566,,,Cc1[nH]c2ccc(C(=O)OCCOc3ccc(S(N)(=O)=O)cc3)cc2c1C,,0,0.0019,0.001,-0.0009,PGK1,False
1567,,,CCc1cc(-c2cc(NCc3ccccc3OC(C)C)nc(N)n2)n(C)n1,,0,0.0905,0.0095,-0.081,PGK1,False
1568,,,Cc1ccc(C(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)c(C)c1,,0,0.003,0.0003,-0.0027,PGK1,False
1569,,,CCCCC(=O)NC(=S)Nc1cc(C)c(O)c(-c2nc3ncccc3o2)c1,,0,0.0026,0.0071,0.0045,PGK2,False
1570,,,O=C(Cc1c[nH]c2ccccc12)NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],,0,0.0001,0.0001,-0.0,PGK1,False
1571,,,CC(C)c1ccc(OCc2nnc(S[C@H]3CCCCNC3=O)n2N)cc1,,0,0.0003,0.0002,-0.0001,PGK1,False
1572,,,CCCNC(=S)NNC(=O)CCc1c(C)nc2c3ccccc3nn2c1C,,0,0.0368,0.0022,-0.0346,PGK1,False
1573,,,Cc1ccc(NC(=O)CSc2nnc(Cc3cccc(C)c3)c(=O)n2N)cc1,,0,0.0002,0.0003,0.0001,PGK2,False
1574,,,CCCCn1c(N)c(N(CCC(C)C)C(=O)C2CCCCC2)c(=O)[nH]c1=O,,0,0.0147,0.0017,-0.013,PGK1,False
1575,,,CCCCCOc1ccc([C@@H](C2=C(C)N=N[C@@H]2O)c2c(C)[nH][nH]c2=O)cc1,,0,0.0002,0.0004,0.0002,PGK2,False
1576,,,N#CCN(CC#N)c1ncnc(Nc2ccc(Cl)c(C(F)(F)F)c2)c1N,,0,0.0019,0.0005,-0.0014,PGK1,False
1577,,,CCOc1cccc2cc([C@@H](C)NC(=O)Nc3ccc(F)c(NC(C)=O)c3)oc12,,0,0.051,0.0022,-0.0489,PGK1,False
1578,,,CC(=O)Nc1ccc(C)c(NC(=O)N(Cc2ccco2)Cc2ccccc2O)c1,,0,0.2433,0.0467,-0.1966,PGK1,False
1579,,,Cc1cccc(NC(=O)CSc2n[nH]c(N/N=C/c3cccs3)n2)c1,,0,0.1113,0.0068,-0.1044,PGK1,False
1580,,,Cc1cccc(NC(=O)CSc2nnc(NC(=O)CNC(C)(C)C)s2)c1,,0,0.0003,0.0005,0.0002,PGK2,False
1581,,,O=C(N/N=C/c1cccc(O)c1)C(=O)Nc1ccc(OCc2ccccc2)cc1,,0,0.0368,0.0034,-0.0333,PGK1,False
