true_label,predicted_label,predicted_probability,source
0,False,0.0008955751,DECOY
0,False,0.00081494695,DECOY
0,False,0.00042420026,DECOY
0,True,0.6300401,DECOY
0,False,0.00053535914,DECOY
0,False,0.0005223722,DECOY
0,False,0.0037946862,DECOY
0,False,0.0024847444,DECOY
0,False,0.00030052525,DECOY
0,False,0.00080365816,DECOY
0,False,0.00015528132,DECOY
0,False,0.0015374332,DECOY
0,False,0.14692344,DECOY
0,False,0.00068641047,DECOY
0,False,0.00028397486,DECOY
0,False,0.0010121631,DECOY
0,False,0.012356067,DECOY
0,False,0.0033180963,DECOY
0,False,0.0025138287,DECOY
0,False,0.13981746,DECOY
0,False,0.0023031193,DECOY
0,False,0.0012176348,DECOY
0,False,0.01963428,DECOY
0,False,0.0004929505,DECOY
0,False,0.007532783,DECOY
0,False,0.007010853,DECOY
0,False,6.831464e-05,DECOY
0,False,0.0009735108,DECOY
0,False,0.27378312,DECOY
0,False,0.00063753716,DECOY
0,False,0.00064820575,DECOY
0,False,0.0003440096,DECOY
0,False,0.008284097,DECOY
0,False,0.002425962,DECOY
0,False,0.0037521166,DECOY
0,False,0.00022623302,DECOY
0,False,0.0056233206,DECOY
0,False,0.0034257614,DECOY
0,False,0.005251144,DECOY
0,False,0.0009705764,DECOY
0,False,0.00572809,DECOY
0,False,0.0022228719,DECOY
0,False,0.0031047873,DECOY
0,False,0.0007334236,DECOY
0,False,9.697475e-05,DECOY
0,False,0.0107441805,DECOY
0,False,0.0014015683,DECOY
0,False,0.22289442,DECOY
0,False,0.00024240752,DECOY
0,False,0.0082373405,DECOY
0,False,0.011077158,DECOY
0,False,0.0022732918,DECOY
0,False,0.008923732,DECOY
0,False,0.009095359,DECOY
0,False,0.0006043075,DECOY
0,False,0.0041654767,DECOY
0,False,0.025167918,DECOY
0,False,0.0012236749,DECOY
0,False,0.026598025,DECOY
0,True,0.894404,DECOY
0,False,0.00052514765,DECOY
0,False,0.00321414,DECOY
0,False,0.0013461809,DECOY
0,False,0.0015286411,DECOY
0,False,4.2414416e-05,DECOY
0,False,0.0025844097,DECOY
0,False,0.011818967,DECOY
0,False,0.018161893,DECOY
0,False,0.004727889,DECOY
0,False,0.0016125691,DECOY
0,False,0.0043938444,DECOY
0,False,0.006843363,DECOY
0,False,0.00080637983,DECOY
0,False,0.012743047,DECOY
0,False,0.0011078417,DECOY
0,False,0.000863064,DECOY
0,False,0.019642724,DECOY
