mol_id,ligand_id,description,smiles,true_target,pocket,true_label,p_bind,pred_label,correct
1418,,,CCc1nc2n(n1)[C@@H](O)c1cc([N+](=O)[O-])ccc1S2,,PGK2,0,0.0196,0,True
1419,,,Cc1cc(C)cc(N2CCCn3c2nc2c3c(=O)[nH]c(=O)n2C)c1,,PGK1,0,0.086,0,True
1419,,,Cc1cc(C)cc(N2CCCn3c2nc2c3c(=O)[nH]c(=O)n2C)c1,,PGK2,0,0.0022,0,True
1420,,,O=C(Nc1onc2c1CSC2)c1cc(-c2ccco2)on1,,PGK1,0,0.0066,0,True
1420,,,O=C(Nc1onc2c1CSC2)c1cc(-c2ccco2)on1,,PGK2,0,0.0042,0,True
1421,,,O=c1n(Cc2nc3ccccc3[nH]2)nnn1-c1cccs1,,PGK1,0,0.0017,0,True
1421,,,O=c1n(Cc2nc3ccccc3[nH]2)nnn1-c1cccs1,,PGK2,0,0.0022,0,True
1422,,,O=C(Nc1nncs1)c1cc(F)c(F)cc1[N+](=O)[O-],,PGK1,0,0.0002,0,True
1422,,,O=C(Nc1nncs1)c1cc(F)c(F)cc1[N+](=O)[O-],,PGK2,0,0.0013,0,True
1423,,,c1ccc2c(c1)N[C@@H](c1ccc3c(c1)OCO3)n1nnnc1-2,,PGK1,0,0.1123,0,True
1423,,,c1ccc2c(c1)N[C@@H](c1ccc3c(c1)OCO3)n1nnnc1-2,,PGK2,0,0.0055,0,True
1424,,,C[C@H]1CN(c2cc3c(cc2[N+](=O)[O-])OCCO3)C[C@H](C)N1,,PGK1,0,0.0001,0,True
1424,,,C[C@H]1CN(c2cc3c(cc2[N+](=O)[O-])OCCO3)C[C@H](C)N1,,PGK2,0,0.0002,0,True
1425,,,O=C[C@@H]1CCCN(c2cc3c(cc2[N+](=O)[O-])CC(=O)N3)C1,,PGK1,0,0.0004,0,True
1425,,,O=C[C@@H]1CCCN(c2cc3c(cc2[N+](=O)[O-])CC(=O)N3)C1,,PGK2,0,0.0001,0,True
1426,,,O=C1NC(=S)N(C(=O)[C@@H]2CCCO2)/C1=C/c1ccc2c(c1)OCO2,,PGK1,0,0.0005,0,True
1426,,,O=C1NC(=S)N(C(=O)[C@@H]2CCCO2)/C1=C/c1ccc2c(c1)OCO2,,PGK2,0,0.0011,0,True
1427,,,O=C1CN(c2nc(Cl)nc(N3CCCC3)n2)CCN1,,PGK1,0,0.0003,0,True
1427,,,O=C1CN(c2nc(Cl)nc(N3CCCC3)n2)CCN1,,PGK2,0,0.0001,0,True
1428,,,C[C@H]1CCC[C@@H](Nc2nc(Cl)nc(-n3cncn3)n2)C1,,PGK1,0,0.0208,0,True
1428,,,C[C@H]1CCC[C@@H](Nc2nc(Cl)nc(-n3cncn3)n2)C1,,PGK2,0,0.0025,0,True
1429,,,Cc1c(Cl)cc(S(=O)(=O)N2CC(O)C2)cc1[N+](=O)[O-],,PGK1,0,0.0001,0,True
1429,,,Cc1c(Cl)cc(S(=O)(=O)N2CC(O)C2)cc1[N+](=O)[O-],,PGK2,0,0.0003,0,True
1430,,,O=C1N=N[C@H](N2CCN(c3cccc(Cl)c3)CC2)C(=O)N1,,PGK1,0,0.0018,0,True
1430,,,O=C1N=N[C@H](N2CCN(c3cccc(Cl)c3)CC2)C(=O)N1,,PGK2,0,0.0006,0,True
1431,,,Cc1cc(N2CC=C(c3c[nH]c4ncccc34)CC2)n2ncnc2n1,,PGK1,0,0.63,1,False
1431,,,Cc1cc(N2CC=C(c3c[nH]c4ncccc34)CC2)n2ncnc2n1,,PGK2,0,0.0032,0,True
1432,,,Cc1nc(N2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)no1,,PGK1,0,0.0015,0,True
1432,,,Cc1nc(N2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)no1,,PGK2,0,0.001,0,True
1433,,,Cc1ccc(S(=O)(=O)N2[C@@H](C)CNC[C@@H]2C)cc1[N+](=O)[O-],,PGK1,0,0.0002,0,True
1433,,,Cc1ccc(S(=O)(=O)N2[C@@H](C)CNC[C@@H]2C)cc1[N+](=O)[O-],,PGK2,0,0.0003,0,True
1434,,,Cc1cc[nH]/c(=N\S(=O)(=O)c2ccc([N+](=O)[O-])cc2F)c1,,PGK1,0,0.0028,0,True
1434,,,Cc1cc[nH]/c(=N\S(=O)(=O)c2ccc([N+](=O)[O-])cc2F)c1,,PGK2,0,0.0012,0,True
1435,,,CC[C@@H]1CCCC[NH+]1Cc1nc2c([O-])n(C)c(=O)n(C)c-2n1,,PGK1,0,0.0021,0,True
1435,,,CC[C@@H]1CCCC[NH+]1Cc1nc2c([O-])n(C)c(=O)n(C)c-2n1,,PGK2,0,0.0004,0,True
1436,,,Cc1cc(C)nc(-n2[nH]c3cc(=O)n(C4CC4)c(C)c3c2=O)n1,,PGK1,0,0.0017,0,True
1436,,,Cc1cc(C)nc(-n2[nH]c3cc(=O)n(C4CC4)c(C)c3c2=O)n1,,PGK2,0,0.0004,0,True
1437,,,Cc1c2c(=O)n(-c3ncccn3)[nH]c2cc(=O)n1-c1ccc(F)cc1,,PGK1,0,0.021,0,True
1437,,,Cc1c2c(=O)n(-c3ncccn3)[nH]c2cc(=O)n1-c1ccc(F)cc1,,PGK2,0,0.005,0,True
1438,,,Cc1nc2c(c(N3CCNC(=O)C3)n1)CCN(c1nccs1)CC2,,PGK1,0,0.2889,0,True
1438,,,Cc1nc2c(c(N3CCNC(=O)C3)n1)CCN(c1nccs1)CC2,,PGK2,0,0.1569,0,True
1439,,,C[C@H]1CN(C(=O)c2ccc([N+](=O)[O-])c(O)c2)[C@@H](C)CO1,,PGK1,0,0.0004,0,True
1439,,,C[C@H]1CN(C(=O)c2ccc([N+](=O)[O-])c(O)c2)[C@@H](C)CO1,,PGK2,0,0.0005,0,True
1440,,,C#CCN1CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,,PGK1,0,0.011,0,True
1440,,,C#CCN1CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,,PGK2,0,0.002,0,True
1441,,,Cc1ccc(-c2noc(-c3c(C)cc(C)[nH]c3=O)n2)nn1,,PGK1,0,0.0216,0,True
1441,,,Cc1ccc(-c2noc(-c3c(C)cc(C)[nH]c3=O)n2)nn1,,PGK2,0,0.0031,0,True
1442,,,Cc1cn(Cc2ccc(Cl)cc2[N+](=O)[O-])c(=O)[nH]c1=O,,PGK1,0,0.0003,0,True
1442,,,Cc1cn(Cc2ccc(Cl)cc2[N+](=O)[O-])c(=O)[nH]c1=O,,PGK2,0,0.0002,0,True
1443,,,C[C@H]1CC(Nc2nc(Cl)nc(-n3cncn3)n2)C[C@H](C)C1,,PGK1,0,0.145,0,True
1443,,,C[C@H]1CC(Nc2nc(Cl)nc(-n3cncn3)n2)C[C@H](C)C1,,PGK2,0,0.007,0,True
1444,,,Cc1cccc([N+](=O)[O-])c1S(=O)(=O)N1C[C@H](C)NC[C@@H]1C,,PGK1,0,0.0001,0,True
1444,,,Cc1cccc([N+](=O)[O-])c1S(=O)(=O)N1C[C@H](C)NC[C@@H]1C,,PGK2,0,0.0002,0,True
1445,,,Cn1ccc(-c2noc([C@H]3CNc4ccccc4O3)n2)n1,,PGK1,0,0.0366,0,True
1445,,,Cn1ccc(-c2noc([C@H]3CNc4ccccc4O3)n2)n1,,PGK2,0,0.0017,0,True
1446,,,O=[N+]([O-])c1ccc2ncnc(N3CC(O)(C4CC4)C3)c2c1,,PGK1,0,0.0014,0,True
1446,,,O=[N+]([O-])c1ccc2ncnc(N3CC(O)(C4CC4)C3)c2c1,,PGK2,0,0.0003,0,True
1447,,,N#Cc1cc([N+](=O)[O-])ccc1N1CCN(C2CNC2)CC1,,PGK1,0,0.0013,0,True
1447,,,N#Cc1cc([N+](=O)[O-])ccc1N1CCN(C2CNC2)CC1,,PGK2,0,0.0003,0,True
1448,,,CCc1nn(C)c(N2[C@H]3CC[C@@H]2CC(O)C3)c1[N+](=O)[O-],,PGK1,0,0.0009,0,True
1448,,,CCc1nn(C)c(N2[C@H]3CC[C@@H]2CC(O)C3)c1[N+](=O)[O-],,PGK2,0,0.0005,0,True
1449,,,CC(C)c1nn(C)c(N2C[C@@H](C)NC[C@@H]2C)c1[N+](=O)[O-],,PGK1,0,0.01,0,True
1449,,,CC(C)c1nn(C)c(N2C[C@@H](C)NC[C@@H]2C)c1[N+](=O)[O-],,PGK2,0,0.0018,0,True
1450,,,Cn1c(=O)[nH]c(=O)c2ccc(C(=O)N3CC(C)(C)C3(C)C)nc21,,PGK1,0,0.0009,0,True
1450,,,Cn1c(=O)[nH]c(=O)c2ccc(C(=O)N3CC(C)(C)C3(C)C)nc21,,PGK2,0,0.0002,0,True
1451,,,O=C(CN1C(=O)CCNC1=O)N1CCOc2ccc(Cl)cc2C1,,PGK1,0,0.0001,0,True
1451,,,O=C(CN1C(=O)CCNC1=O)N1CCOc2ccc(Cl)cc2C1,,PGK2,0,0.0001,0,True
1452,,,Cc1ccc([C@@H]2OCCC[C@H]2Nc2ccc3nnnn3n2)cc1,,PGK1,0,0.0223,0,True
1452,,,Cc1ccc([C@@H]2OCCC[C@H]2Nc2ccc3nnnn3n2)cc1,,PGK2,0,0.0021,0,True
1453,,,COc1ccc([N+](=O)[O-])c2c1N[C@H](c1cccnc1)[C@@H]1CC=C[C@H]21,,PGK1,0,0.0015,0,True
1453,,,COc1ccc([N+](=O)[O-])c2c1N[C@H](c1cccnc1)[C@@H]1CC=C[C@H]21,,PGK2,0,0.0003,0,True
1454,,,Cc1cc(C)c2c(n1)nn1c(NC[C@H]3CCCO3)cc(C)nc21,,PGK1,0,0.4598,0,True
1454,,,Cc1cc(C)c2c(n1)nn1c(NC[C@H]3CCCO3)cc(C)nc21,,PGK2,0,0.0113,0,True
1455,,,O=C1CCN2CC[C@H](n3nnc4ccccc43)c3cccc(c32)N1,,PGK1,0,0.5497,1,False
1455,,,O=C1CCN2CC[C@H](n3nnc4ccccc43)c3cccc(c32)N1,,PGK2,0,0.063,0,True
1456,,,C[C@@H](Sc1nnc2ccccn12)c1nc2ccccc2c(=O)[nH]1,,PGK1,0,0.0132,0,True
1456,,,C[C@@H](Sc1nnc2ccccn12)c1nc2ccccc2c(=O)[nH]1,,PGK2,0,0.0124,0,True
1457,,,O=C1N[C@]2(CCCN(C(=O)c3ccco3)C2)Oc2ccccc21,,PGK1,0,0.0007,0,True
1457,,,O=C1N[C@]2(CCCN(C(=O)c3ccco3)C2)Oc2ccccc21,,PGK2,0,0.0012,0,True
1458,,,Cc1ccc(-n2nc3c(C)n[nH]c(=O)c3c2-n2cccc2)cc1,,PGK1,0,0.0281,0,True
1458,,,Cc1ccc(-n2nc3c(C)n[nH]c(=O)c3c2-n2cccc2)cc1,,PGK2,0,0.0058,0,True
1459,,,Cn1cnc(S(=O)(=O)/[NH+]=c2\cccc3[n-]cccc2-3)c1Cl,,PGK1,0,0.0016,0,True
1459,,,Cn1cnc(S(=O)(=O)/[NH+]=c2\cccc3[n-]cccc2-3)c1Cl,,PGK2,0,0.0022,0,True
1460,,,O=[N+]([O-])c1ccc(N[C@H]2CS(=O)(=O)c3ccccc32)cc1,,PGK1,0,0.005,0,True
1460,,,O=[N+]([O-])c1ccc(N[C@H]2CS(=O)(=O)c3ccccc32)cc1,,PGK2,0,0.0035,0,True
1461,,,O=C(c1ccc([N+](=O)[O-])c(O)c1)N1CCC[C@H](C(F)(F)F)C1,,PGK1,0,0.0011,0,True
1461,,,O=C(c1ccc([N+](=O)[O-])c(O)c1)N1CCC[C@H](C(F)(F)F)C1,,PGK2,0,0.0011,0,True
1462,,,COC(=O)N/N=C/c1cc2c(cc1Br)OCO2,,PGK1,0,0.0007,0,True
1462,,,COC(=O)N/N=C/c1cc2c(cc1Br)OCO2,,PGK2,0,0.0005,0,True
1463,,,O=C1CS[C@@H](c2ccccc2[N+](=O)[O-])N1c1ccc(O)cc1,,PGK1,0,0.0032,0,True
1463,,,O=C1CS[C@@H](c2ccccc2[N+](=O)[O-])N1c1ccc(O)cc1,,PGK2,0,0.0049,0,True
1464,,,CN(C)c1nc(Nc2ccc(Cl)cc2)c(C#N)c(=O)o1,,PGK1,0,0.0009,0,True
1464,,,CN(C)c1nc(Nc2ccc(Cl)cc2)c(C#N)c(=O)o1,,PGK2,0,0.0002,0,True
1465,,,CN[C@]1(c2nnnn2-c2c(C)cccc2C)CCOC(C)(C)C1,,PGK1,0,0.012,0,True
1465,,,CN[C@]1(c2nnnn2-c2c(C)cccc2C)CCOC(C)(C)C1,,PGK2,0,0.0021,0,True
1466,,,CC(C)(C)C1=C[C@@H]([C@@H]2Nn3c(nnc3C3CC3)S2)N=N1,,PGK1,0,0.4333,0,True
1466,,,CC(C)(C)C1=C[C@@H]([C@@H]2Nn3c(nnc3C3CC3)S2)N=N1,,PGK2,0,0.1939,0,True
1467,,,O=C(CN1CCc2ccccc2C1)/[NH+]=C1\C=CC2=NC([O-])=NC2=C1,,PGK1,0,0.007,0,True
1467,,,O=C(CN1CCc2ccccc2C1)/[NH+]=C1\C=CC2=NC([O-])=NC2=C1,,PGK2,0,0.0022,0,True
1468,,,c1csc(CN2CCCN(c3ncnc4[nH]cnc34)CC2)c1,,PGK1,0,0.08,0,True
1468,,,c1csc(CN2CCCN(c3ncnc4[nH]cnc34)CC2)c1,,PGK2,0,0.0867,0,True
1469,,,CCn1ncc2[nH]c(-c3cc(F)ccc3-n3cccn3)nc21,,PGK1,0,0.4017,0,True
1469,,,CCn1ncc2[nH]c(-c3cc(F)ccc3-n3cccn3)nc21,,PGK2,0,0.0222,0,True
1470,,,O=[N+]([O-])c1cccnc1N1CCc2[nH]c3ccccc3c2C1,,PGK1,0,0.0047,0,True
1470,,,O=[N+]([O-])c1cccnc1N1CCc2[nH]c3ccccc3c2C1,,PGK2,0,0.0012,0,True
1471,,,[H]/N=C1/O[C@@]23CCCC[C@@H]2C(C#N)(C#N)[C@]1(C#N)[C@H](/C(C)=C/CC)O3,,PGK1,0,0.0006,0,True
1471,,,[H]/N=C1/O[C@@]23CCCC[C@@H]2C(C#N)(C#N)[C@]1(C#N)[C@H](/C(C)=C/CC)O3,,PGK2,0,0.0003,0,True
1472,,,Cc1csc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)n1,,PGK1,0,0.0002,0,True
1472,,,Cc1csc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)n1,,PGK2,0,0.0013,0,True
1473,,,c1ccc(-n2nnnc2-c2cn[nH]c2-c2cccs2)cc1,,PGK1,0,0.0046,0,True
1473,,,c1ccc(-n2nnnc2-c2cn[nH]c2-c2cccs2)cc1,,PGK2,0,0.0123,0,True
1474,,,N#CC1(NS(=O)(=O)c2ccc3c(c2)OCO3)CCCCC1,,PGK1,0,0.0014,0,True
1474,,,N#CC1(NS(=O)(=O)c2ccc3c(c2)OCO3)CCCCC1,,PGK2,0,0.0037,0,True
1475,,,CN(C(=O)c1cccc(-n2nc(O)ccc2=O)c1)c1ccccc1,,PGK1,0,0.0002,0,True
1475,,,CN(C(=O)c1cccc(-n2nc(O)ccc2=O)c1)c1ccccc1,,PGK2,0,0.0002,0,True
1476,,,N#Cc1cc([N+](=O)[O-])cnc1N[C@@H]1CCCc2sccc21,,PGK1,0,0.0435,0,True
1476,,,N#Cc1cc([N+](=O)[O-])cnc1N[C@@H]1CCCc2sccc21,,PGK2,0,0.0818,0,True
1477,,,OCC1CCN(c2nc(Cl)nc(N3CCCC3)n2)CC1,,PGK1,0,0.0048,0,True
1477,,,OCC1CCN(c2nc(Cl)nc(N3CCCC3)n2)CC1,,PGK2,0,0.0006,0,True
1478,,,CC1CCC(Nc2nc(Cl)nc(-n3cccn3)n2)CC1,,PGK1,0,0.0806,0,True
1478,,,CC1CCC(Nc2nc(Cl)nc(-n3cccn3)n2)CC1,,PGK2,0,0.0029,0,True
1479,,,Clc1nc(N[C@@H]2CN3CCC2CC3)nc(N2CCCC2)n1,,PGK1,0,0.0131,0,True
1479,,,Clc1nc(N[C@@H]2CN3CCC2CC3)nc(N2CCCC2)n1,,PGK2,0,0.0012,0,True
1480,,,CC1=C[C@@H]([C@@H]2Nn3c(nnc3-c3sccc3C)S2)N=N1,,PGK1,0,0.0029,0,True
1480,,,CC1=C[C@@H]([C@@H]2Nn3c(nnc3-c3sccc3C)S2)N=N1,,PGK2,0,0.001,0,True
1481,,,CC(=O)c1ccc(N2CCNc3ccccc3C2)c([N+](=O)[O-])c1,,PGK1,0,0.002,0,True
1481,,,CC(=O)c1ccc(N2CCNc3ccccc3C2)c([N+](=O)[O-])c1,,PGK2,0,0.0008,0,True
1482,,,Cc1ccc2nc3c(n2c1)[C@@H](c1coc(C(C)C)n1)CC(=O)NC3,,PGK1,0,0.0114,0,True
1482,,,Cc1ccc2nc3c(n2c1)[C@@H](c1coc(C(C)C)n1)CC(=O)NC3,,PGK2,0,0.0013,0,True
1483,,,N#Cc1c(-c2ccco2)cc(-c2ccc3c(c2)OCO3)[nH]c1=O,,PGK1,0,0.0075,0,True
1483,,,N#Cc1c(-c2ccco2)cc(-c2ccc3c(c2)OCO3)[nH]c1=O,,PGK2,0,0.0024,0,True
1484,,,CCn1cncc1-c1nc2c([nH]1)c(C)nn2-c1ccc(C)cc1,,PGK1,0,0.9541,1,False
1484,,,CCn1cncc1-c1nc2c([nH]1)c(C)nn2-c1ccc(C)cc1,,PGK2,0,0.2229,0,True
1485,,,COC(=O)N1CCC[C@@H](NC(=O)N(C)C2CCCCC2)C1,,PGK1,0,0.0023,0,True
1485,,,COC(=O)N1CCC[C@@H](NC(=O)N(C)C2CCCCC2)C1,,PGK2,0,0.0004,0,True
1486,,,C[C@H]1C[C@H](C)CCN1C(=O)NCCc1nnc2n1CCCCC2,,PGK1,0,0.0764,0,True
1486,,,C[C@H]1C[C@H](C)CCN1C(=O)NCCc1nnc2n1CCCCC2,,PGK2,0,0.0053,0,True
1487,,,Cc1cc(C(=O)Nc2cc([N+](=O)[O-])c(F)cc2F)c(C)o1,,PGK1,0,0.0028,0,True
1487,,,Cc1cc(C(=O)Nc2cc([N+](=O)[O-])c(F)cc2F)c(C)o1,,PGK2,0,0.0015,0,True
1488,,,Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)N1C[C@@H](C)S[C@H](C)C1,,PGK1,0,0.0098,0,True
1488,,,Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)N1C[C@@H](C)S[C@H](C)C1,,PGK2,0,0.0164,0,True
1489,,,C[C@H]1CN[C@H](C)CN1C(=O)/C=C/c1cccc([N+](=O)[O-])c1,,PGK1,0,0.0006,0,True
1489,,,C[C@H]1CN[C@H](C)CN1C(=O)/C=C/c1cccc([N+](=O)[O-])c1,,PGK2,0,0.0002,0,True
1490,,,CCc1nc2n(n1)CCC[C@H]2NC(=O)N1C[C@@H](C)CCC[C@@H]1C,,PGK1,0,0.2515,0,True
1490,,,CCc1nc2n(n1)CCC[C@H]2NC(=O)N1C[C@@H](C)CCC[C@@H]1C,,PGK2,0,0.0429,0,True
1491,,,CCc1nc2n(n1)CCC[C@@H]2NC(=O)N1CCC[C@@H](CC)C1,,PGK1,0,0.4373,0,True
1491,,,CCc1nc2n(n1)CCC[C@@H]2NC(=O)N1CCC[C@@H](CC)C1,,PGK2,0,0.156,0,True
1492,,,O=C1CN(c2c(Cl)cc(Cl)c3nsnc23)CC(=O)N1,,PGK1,0,0.0007,0,True
1492,,,O=C1CN(c2c(Cl)cc(Cl)c3nsnc23)CC(=O)N1,,PGK2,0,0.0006,0,True
1493,,,C[NH+](C)c1ccc(-c2nc(Cl)nc(-n3cccn3)n2)cc1,,PGK1,0,0.0089,0,True
1493,,,C[NH+](C)c1ccc(-c2nc(Cl)nc(-n3cccn3)n2)cc1,,PGK2,0,0.0009,0,True
1494,,,O=c1[nH]c(-c2cccc([N+](=O)[O-])c2)ncc1Br,,PGK1,0,0.0005,0,True
1494,,,O=c1[nH]c(-c2cccc([N+](=O)[O-])c2)ncc1Br,,PGK2,0,0.0009,0,True
1495,,,Cc1ccc(O[C@H]2C[C@H](O)C23CCCCC3)c([N+](=O)[O-])n1,,PGK1,0,0.0001,0,True
1495,,,Cc1ccc(O[C@H]2C[C@H](O)C23CCCCC3)c([N+](=O)[O-])n1,,PGK2,0,0.0001,0,True
1496,,,C[C@H]1COC[C@@H](C)N1Cc1cc(Cl)cc([N+](=O)[O-])c1O,,PGK1,0,0.0,0,True
1496,,,C[C@H]1COC[C@@H](C)N1Cc1cc(Cl)cc([N+](=O)[O-])c1O,,PGK2,0,0.0001,0,True
1497,,,O=c1c(Br)c(C2CC2)[nH]n1-c1ccc([N+](=O)[O-])cc1,,PGK1,0,0.0023,0,True
1497,,,O=c1c(Br)c(C2CC2)[nH]n1-c1ccc([N+](=O)[O-])cc1,,PGK2,0,0.0049,0,True
1498,,,Cc1nn(-c2ccccc2[N+](=O)[O-])c(O)c1Br,,PGK1,0,0.0022,0,True
1498,,,Cc1nn(-c2ccccc2[N+](=O)[O-])c(O)c1Br,,PGK2,0,0.0029,0,True
1499,,,Cc1nn(C)c(C)c1C(=O)/N=c1\[nH]c2cc(Cl)ccc2n1C,,PGK1,0,0.0042,0,True
1499,,,Cc1nn(C)c(C)c1C(=O)/N=c1\[nH]c2cc(Cl)ccc2n1C,,PGK2,0,0.0012,0,True
1500,,,CCc1ccc2c(c1)c(/N=N\C1=NC(=O)CS1)c(O)n2C,,PGK1,0,0.0002,0,True
1500,,,CCc1ccc2c(c1)c(/N=N\C1=NC(=O)CS1)c(O)n2C,,PGK2,0,0.0002,0,True
1501,,,COC(=O)N1CCC(NC(=O)N(C)[C@H]2CCCC[C@H]2C)CC1,,PGK1,0,0.0151,0,True
1501,,,COC(=O)N1CCC(NC(=O)N(C)[C@H]2CCCC[C@H]2C)CC1,,PGK2,0,0.0026,0,True
1502,,,Cc1cc(OC2CN(C(=O)NC3CCCC3)C2)cc(=O)n1C,,PGK1,0,0.002,0,True
1502,,,Cc1cc(OC2CN(C(=O)NC3CCCC3)C2)cc(=O)n1C,,PGK2,0,0.0003,0,True
1503,,,CCC[C@@H](NC(=O)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccc(C)cc1)C(=O)[O-],,PGK1,0,0.0002,0,True
1503,,,CCC[C@@H](NC(=O)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccc(C)cc1)C(=O)[O-],,PGK2,0,0.0003,0,True
1504,,,Cc1ccc(S(=O)(=O)[N-]c2cc(Sc3nc[nH]n3)c(O)c3ccccc23)cc1,,PGK1,0,0.0013,0,True
1504,,,Cc1ccc(S(=O)(=O)[N-]c2cc(Sc3nc[nH]n3)c(O)c3ccccc23)cc1,,PGK2,0,0.0017,0,True
1505,,,Cc1ccccc1OCC(=O)NC(=S)Nc1c(Cl)cc(Cl)cc1C(=O)[O-],,PGK1,0,0.0,0,True
1505,,,Cc1ccccc1OCC(=O)NC(=S)Nc1c(Cl)cc(Cl)cc1C(=O)[O-],,PGK2,0,0.0002,0,True
1506,,,CCOc1cc(/C=C2\SC(=S)N(c3ccc(C(=O)[O-])c(O)c3)C2=O)ccc1O,,PGK1,0,0.0018,0,True
1506,,,CCOc1cc(/C=C2\SC(=S)N(c3ccc(C(=O)[O-])c(O)c3)C2=O)ccc1O,,PGK2,0,0.0014,0,True
1507,,,NS(=O)(=O)c1cccc([N-]S(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)c1,,PGK1,0,0.0001,0,True
