true_label,predicted_label,predicted_probability,source
0,False,0.00010117306,DECOY
0,False,0.011609387,DECOY
0,False,0.0035756582,DECOY
0,False,0.3628295,DECOY
0,False,0.00022727295,DECOY
0,False,0.0074219974,DECOY
0,False,0.0009067826,DECOY
0,False,0.01708101,DECOY
0,False,0.0030808847,DECOY
0,False,0.0037237655,DECOY
0,False,0.00042012864,DECOY
0,False,0.0023605186,DECOY
0,False,0.009413919,DECOY
0,False,0.0071146553,DECOY
0,False,0.013301176,DECOY
0,False,0.027067615,DECOY
0,False,0.002721974,DECOY
0,False,0.001470908,DECOY
0,False,0.0064905263,DECOY
0,False,0.0028733735,DECOY
0,False,0.010469333,DECOY
0,False,0.0022195217,DECOY
0,False,0.0046570436,DECOY
0,False,0.034381256,DECOY
0,False,0.0030982504,DECOY
0,False,0.0006148108,DECOY
0,False,0.0038185387,DECOY
0,False,0.009782199,DECOY
0,False,0.0076067904,DECOY
0,False,0.009039399,DECOY
0,False,0.0012712949,DECOY
0,False,0.015610333,DECOY
0,False,0.00031944472,DECOY
0,False,0.0036205864,DECOY
0,False,0.0005008247,DECOY
0,False,0.0010188732,DECOY
0,True,0.5389361,DECOY
0,False,0.020187447,DECOY
0,False,0.0043974733,DECOY
0,False,0.01066562,DECOY
0,False,0.00853835,DECOY
0,False,0.0016808176,DECOY
0,False,0.0008107431,DECOY
0,False,0.00048667716,DECOY
0,False,0.029071942,DECOY
0,False,0.0005941375,DECOY
0,False,0.0012469866,DECOY
0,False,0.008394937,DECOY
0,False,0.0022468667,DECOY
0,False,0.0005712188,DECOY
0,False,0.00089020166,DECOY
0,False,0.012533324,DECOY
0,False,0.015730545,DECOY
0,False,0.00045379892,DECOY
0,False,0.0041452968,DECOY
0,False,0.00047421898,DECOY
0,False,0.0059698457,DECOY
0,False,0.002522823,DECOY
0,False,0.00393332,DECOY
0,False,0.0009030255,DECOY
0,False,0.2721395,DECOY
0,False,0.019632597,DECOY
0,False,0.25092655,DECOY
0,False,0.008476603,DECOY
0,False,0.002211522,DECOY
0,False,0.008873284,DECOY
0,False,0.028503507,DECOY
0,False,0.0009767374,DECOY
0,False,0.017074607,DECOY
0,False,0.0028532043,DECOY
0,False,0.040302582,DECOY
0,False,0.002310372,DECOY
0,True,0.9412267,DECOY
0,False,0.0007705891,DECOY
0,False,0.14442581,DECOY
0,False,0.012994778,DECOY
0,False,0.0057318904,DECOY
0,False,0.005493915,DECOY
0,False,0.013648386,DECOY
0,False,0.0055677677,DECOY
0,False,0.00020061337,DECOY
0,False,0.0016359837,DECOY
0,False,0.0038764991,DECOY
0,False,0.04246306,DECOY
0,False,0.06910222,DECOY
0,False,0.012398035,DECOY
0,False,0.001957465,DECOY
0,False,0.0007014818,DECOY
0,False,0.0700537,DECOY
0,False,0.0009595243,DECOY
0,False,0.002237621,DECOY
0,False,0.0072969967,DECOY
0,False,0.001958614,DECOY
0,False,0.0024427362,DECOY
0,False,0.011297024,DECOY
0,False,0.042341284,DECOY
0,False,0.016563969,DECOY
0,False,0.003149235,DECOY
0,False,0.009086789,DECOY
0,False,0.07184189,DECOY
0,False,0.0019031034,DECOY
0,False,0.0006442994,DECOY
0,False,0.019006466,DECOY
0,False,0.0013801496,DECOY
0,False,0.0027242273,DECOY
0,False,0.00781594,DECOY
0,False,0.00581721,DECOY
0,False,0.0019782165,DECOY
0,True,0.7755903,DECOY
0,False,0.015585126,DECOY
0,False,0.0029471726,DECOY
0,False,0.0043390538,DECOY
0,False,0.0067144926,DECOY
0,False,0.0027111818,DECOY
0,False,0.0016447072,DECOY
0,False,0.002003316,DECOY
0,False,5.2070558e-05,DECOY
0,False,0.013512647,DECOY
0,False,0.006887436,DECOY
0,False,0.008336527,DECOY
0,False,0.019969959,DECOY
0,False,0.0016610808,DECOY
0,False,0.0011704242,DECOY
0,False,0.0013316117,DECOY
0,False,0.0007167154,DECOY
0,True,0.7911172,DECOY
0,False,0.006054755,DECOY
0,False,0.00078152545,DECOY
0,False,0.0010401163,DECOY
0,False,0.035716284,DECOY
0,False,0.060139522,DECOY
0,False,0.014638633,DECOY
0,False,0.23321232,DECOY
0,False,0.004749239,DECOY
0,False,0.00035227905,DECOY
0,False,0.013483058,DECOY
0,False,0.025612045,DECOY
0,False,0.0012723912,DECOY
0,False,0.0117721995,DECOY
0,False,0.17346726,DECOY
0,False,0.021277525,DECOY
0,False,0.02564695,DECOY
0,False,0.0010213363,DECOY
0,False,0.002665263,DECOY
0,False,0.00042440326,DECOY
0,False,0.0002440338,DECOY
0,False,0.00026509023,DECOY
0,False,0.00097508385,DECOY
0,False,0.38518623,DECOY
0,False,0.0016076602,DECOY
0,False,0.00089230813,DECOY
0,False,0.0030644552,DECOY
0,False,0.0010276752,DECOY
0,False,0.0012920789,DECOY
0,False,0.0042170137,DECOY
0,False,0.0005987701,DECOY
0,False,0.0023165618,DECOY
0,False,0.033566784,DECOY
0,False,0.0041345633,DECOY
0,False,0.01337571,DECOY
0,False,5.3589254e-05,DECOY
0,False,0.0069976663,DECOY
0,False,0.008595321,DECOY
0,False,0.0010248233,DECOY
0,False,0.007897639,DECOY
0,False,0.0013611634,DECOY
0,False,0.024917986,DECOY
0,False,0.0002762261,DECOY
0,False,0.0010768453,DECOY
0,False,0.0011740918,DECOY
0,False,0.009638267,DECOY
0,False,0.14550398,DECOY
0,False,0.0072642323,DECOY
0,False,0.011017384,DECOY
0,False,0.08105355,DECOY
0,False,0.009952949,DECOY
0,False,0.0002826675,DECOY
0,False,0.014388048,DECOY
0,False,0.002730607,DECOY
0,False,0.0014671645,DECOY
0,False,0.004093904,DECOY
0,False,0.0012401845,DECOY
0,False,0.0010522471,DECOY
0,True,0.52650243,DECOY
0,False,0.0019721761,DECOY
0,False,0.0016957903,DECOY
0,False,0.0038188414,DECOY
0,False,0.008704997,DECOY
0,False,0.0005275395,DECOY
0,False,0.0037187077,DECOY
0,False,0.00067578646,DECOY
0,False,0.0018416265,DECOY
0,False,0.16514693,DECOY
0,False,0.0023021137,DECOY
0,False,0.0010517641,DECOY
0,False,0.0042451536,DECOY
0,False,0.04647043,DECOY
0,False,0.0068272166,DECOY
0,False,0.003952192,DECOY
0,False,0.1222157,DECOY
0,False,0.0048354226,DECOY
0,False,0.004107912,DECOY
0,False,0.03266504,DECOY
0,False,0.0021858478,DECOY
0,False,0.007036773,DECOY
0,False,0.008089627,DECOY
0,False,0.0002633666,DECOY
0,False,0.0028950528,DECOY
0,False,0.3433006,DECOY
0,False,0.002618601,DECOY
0,False,0.0026844225,DECOY
0,False,0.0005756952,DECOY
0,False,0.008239268,DECOY
0,False,0.004300362,DECOY
0,False,0.0068984036,DECOY
0,False,0.0010317719,DECOY
0,False,0.0067633865,DECOY
0,False,0.013516823,DECOY
0,False,0.020924559,DECOY
0,False,0.0045189834,DECOY
0,False,0.021921238,DECOY
0,False,0.009950915,DECOY
0,False,0.008576683,DECOY
0,False,0.0029562018,DECOY
0,False,0.00044918119,DECOY
0,False,0.016850568,DECOY
0,False,0.00497128,DECOY
0,False,0.46488994,DECOY
0,False,0.0004888999,DECOY
0,False,0.013871786,DECOY
0,False,0.033116907,DECOY
0,False,0.010812445,DECOY
0,False,0.012560838,DECOY
0,False,0.016767265,DECOY
0,False,0.0024354625,DECOY
0,False,0.0051973844,DECOY
0,False,0.037954535,DECOY
0,False,0.004387722,DECOY
0,False,0.030291254,DECOY
0,True,0.84108204,DECOY
0,False,0.00201184,DECOY
0,False,0.010854202,DECOY
0,False,0.00238134,DECOY
0,False,0.0027785972,DECOY
0,False,9.960561e-05,DECOY
0,False,0.010362707,DECOY
0,False,0.024981143,DECOY
0,False,0.043514326,DECOY
0,False,0.008271418,DECOY
0,False,0.003495894,DECOY
0,False,0.009989265,DECOY
0,False,0.029535878,DECOY
0,False,0.0015918026,DECOY
0,False,0.060166378,DECOY
0,False,0.004364553,DECOY
0,False,0.0023520198,DECOY
0,False,0.021072995,DECOY
